price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
310000.0,4,3.0,2320,7200,2.0,0,3,7,2320,0,1976,47.7703,-122.312
520000.0,2,1.0,1360,22508,1.0,0,3,7,1360,0,1932,47.7101,-122.226
455000.0,2,1.5,1260,5100,1.0,0,3,7,1260,0,1941,47.6914,-122.288
305000.0,3,1.0,1580,7424,1.0,0,3,7,1010,570,1962,47.4607,-122.171
492650.0,4,1.75,2120,9786,1.0,0,3,8,1640,480,1967,47.7753,-122.365
339950.0,3,2.25,1630,12295,2.0,0,4,7,1630,0,1985,47.4279,-122.161
380000.0,4,1.75,1760,7300,1.0,0,3,7,880,880,1956,47.6034,-122.125
895000.0,4,3.0,3240,5562,2.0,0,3,10,3240,0,2013,47.5919,-121.975
740000.0,4,2.75,2560,6900,1.0,0,3,8,1480,1080,1959,47.686,-122.297
452000.0,4,2.5,2190,6896,2.0,0,3,7,2190,0,2007,47.5191,-121.869
359900.0,4,2.5,2600,5188,2.0,0,3,8,2600,0,2005,47.3451,-122.04
289000.0,2,1.0,1010,7740,1.0,0,3,6,890,120,1924,47.5323,-122.355
469500.0,3,2.25,1850,12000,1.0,0,4,7,1300,550,1977,47.7408,-122.101
428000.0,3,1.75,2120,9350,1.0,0,3,7,1280,840,1979,47.7562,-122.145
325000.0,3,2.5,1570,3143,2.0,0,3,7,1570,0,2001,47.7364,-121.969
782000.0,4,2.5,2830,20345,2.0,0,3,10,1980,850,1979,47.6462,-122.191
610000.0,4,3.5,2910,5260,2.0,0,3,9,2910,0,2012,47.5168,-121.883
329950.0,3,2.5,1820,8085,2.0,0,3,7,1820,0,1983,47.4575,-122.204
300000.0,4,3.0,2200,10800,1.0,0,3,6,2200,0,1960,47.4476,-122.169
246500.0,3,2.0,1430,8919,1.0,0,3,7,1430,0,1992,47.2118,-121.983
280000.0,4,2.5,2200,5893,2.0,0,3,7,2200,0,2008,47.3333,-122.055
526000.0,3,1.75,1780,37801,1.0,0,3,7,1300,480,1977,47.5858,-122.015
485230.0,4,2.5,2714,12558,2.0,0,3,9,2714,0,2014,47.3522,-122.201
425000.0,3,2.25,1620,997,2.5,0,3,8,1540,80,2010,47.54,-122.026
351000.0,4,1.0,1430,8400,1.0,0,3,6,730,700,1969,47.7417,-122.172
551000.0,4,2.75,2170,5988,2.0,0,3,8,2170,0,2014,47.7484,-122.317
405000.0,3,1.5,1600,7500,1.0,0,3,7,1600,0,1966,47.721,-122.182
610000.0,4,2.25,1960,9021,2.0,0,4,8,1960,0,1973,47.6349,-122.096
146000.0,2,1.0,780,9750,1.0,0,3,6,780,0,1937,47.4816,-122.322
151100.0,3,1.0,840,4495,1.0,0,3,6,840,0,1921,47.496,-122.349
255000.0,2,1.0,1610,19965,1.0,0,3,7,1610,0,1952,47.5095,-122.313
310000.0,4,1.0,1740,11075,1.5,0,3,7,1740,0,1965,47.7458,-122.334
500000.0,3,1.75,1540,10800,1.0,0,5,6,770,770,1947,47.5763,-122.222
368500.0,5,1.75,2810,9360,1.0,0,4,7,1520,1290,1965,47.4361,-122.193
457000.0,4,2.5,2200,10800,1.0,0,3,8,1500,700,1964,47.7711,-122.288
551500.0,4,2.5,2950,10003,2.0,0,3,9,2950,0,2006,47.489,-122.14
426000.0,3,1.5,1380,7200,1.0,0,3,7,1080,300,1948,47.5292,-122.348
421200.0,3,2.5,1440,3060,2.0,0,3,7,1440,0,2003,47.6821,-122.035
345000.0,3,2.5,1870,3584,2.0,0,3,8,1870,0,2003,47.4521,-122.121
780000.0,3,3.5,3190,6776,2.0,0,3,10,3190,0,1998,47.6348,-122.064
374000.0,3,2.5,1850,17808,1.0,0,4,8,1210,640,1982,47.3631,-122.271
270000.0,4,2.5,1670,8056,1.0,0,3,7,1170,500,1961,47.4884,-122.319
225000.0,3,1.0,900,6099,1.0,0,3,6,790,110,1944,47.4807,-122.289
260000.0,2,1.0,750,6720,1.0,0,3,6,750,0,1916,47.552,-122.31
895000.0,4,2.5,2850,8526,2.0,0,3,9,2850,0,1998,47.6747,-122.191
255000.0,3,1.5,1490,6604,1.0,0,4,6,1490,0,1918,47.4683,-122.351
310000.0,3,2.5,2540,4775,2.0,0,3,7,2540,0,2006,47.3341,-122.052
200000.0,2,1.5,1360,1898,2.0,0,3,7,1360,0,1978,47.2852,-122.19
605000.0,2,1.0,860,6510,1.0,0,3,7,860,0,1952,47.6021,-122.202
440000.0,4,2.5,2880,7386,2.0,0,4,9,2880,0,1987,47.4397,-122.15
209000.0,3,1.75,1250,8084,1.0,0,4,7,1250,0,1967,47.3364,-122.276
251100.0,4,2.5,1790,5257,2.0,0,3,7,1790,0,1996,47.3849,-122.204
310000.0,3,1.75,1420,7650,1.0,0,4,7,1100,320,1984,47.4892,-122.182
150000.0,3,1.0,1240,5200,1.0,0,3,6,1240,0,1969,47.3701,-122.079
345000.0,3,1.75,1990,5650,1.0,1,3,7,1320,670,1963,47.5086,-122.252
462370.0,2,2.25,1860,2670,2.0,0,4,8,1860,0,1986,47.5436,-122.187
677900.0,3,2.5,2440,4587,2.0,0,3,8,2440,0,2010,47.7073,-122.114
282000.0,3,2.25,2420,7548,1.0,0,4,8,1370,1050,1967,47.3112,-122.376
194820.0,3,1.5,1100,32700,1.0,0,3,7,1100,0,1967,47.3186,-122.289
362500.0,3,1.0,960,5424,1.5,0,3,6,960,0,1916,47.6997,-122.32
250000.0,2,1.5,1200,5773,2.0,0,3,7,1200,0,1985,47.4723,-122.19
450000.0,3,1.75,3150,9258,1.0,1,3,8,2370,780,1970,47.5571,-122.08
245000.0,4,1.0,1530,7200,1.5,0,3,7,1400,130,1948,47.5015,-122.262
550000.0,3,2.75,1960,13252,1.0,0,5,8,1240,720,1975,47.5582,-122.139
286300.0,3,2.75,2000,6405,1.0,0,3,8,1260,740,1964,47.5066,-122.259
294500.0,3,2.5,1760,2688,2.0,0,3,7,1760,0,2005,47.4903,-122.166
341000.0,3,1.5,1720,7119,1.5,0,4,7,1720,0,1952,47.7535,-122.314
565000.0,3,1.0,1610,4108,1.5,0,5,7,1610,0,1928,47.5704,-122.376
290000.0,3,2.0,1550,18958,1.5,0,3,7,1550,0,1983,47.3699,-122.319
200000.0,4,2.0,1920,4822,1.0,0,2,6,920,1000,1914,47.5507,-122.381
545000.0,4,2.5,2755,11612,2.0,0,3,8,2755,0,2001,47.7394,-121.965
162000.0,4,1.0,1460,16638,1.0,0,4,6,1460,0,1975,47.3431,-122.048
360000.0,3,2.5,1530,1131,3.0,0,3,8,1530,0,2009,47.6993,-122.346
340000.0,3,1.75,1280,16200,1.0,0,3,8,1030,250,1976,47.7427,-122.071
554950.0,4,1.75,1740,4816,1.0,0,5,7,870,870,1942,47.5758,-122.382
300000.0,2,1.0,1010,11919,1.0,0,3,6,1010,0,1947,47.7461,-122.322
430236.0,4,3.25,3444,5166,2.0,0,3,8,2714,730,2014,47.2966,-122.348
635000.0,3,1.75,1340,3900,2.0,0,5,7,1340,0,1900,47.6711,-122.379
295000.0,2,1.0,840,10465,1.0,0,3,6,840,0,1951,47.755,-122.317
475000.0,3,1.75,1700,8432,1.0,0,3,8,1230,470,1977,47.7221,-122.317
250000.0,2,1.0,890,6380,1.0,0,3,6,890,0,1951,47.691,-122.303
650000.0,4,2.0,2208,5000,3.0,0,5,8,2208,0,1917,47.5711,-122.383
529900.0,5,2.25,3030,9430,2.0,0,4,8,2600,430,1961,47.7515,-122.353
330000.0,3,1.75,1300,958,2.0,0,3,7,840,460,2011,47.5677,-122.314
665000.0,3,2.5,2190,10370,2.0,0,3,9,2190,0,1987,47.6218,-122.03
335000.0,3,2.25,1530,4580,2.0,0,3,7,1530,0,2011,47.7342,-121.968
330000.0,5,3.0,2100,7715,1.0,0,3,7,1250,850,2013,47.4866,-122.319
405000.0,3,2.5,3170,12750,2.0,0,3,10,2360,810,1995,47.3384,-122.336
557000.0,3,3.5,1710,2096,2.0,0,3,8,1290,420,2008,47.6055,-122.305
233000.0,3,1.0,1980,8505,1.0,0,3,7,1030,950,1965,47.538,-122.353
215000.0,3,2.0,1280,6994,1.0,0,3,7,1280,0,1991,47.3889,-122.048
255000.0,5,3.75,2800,9900,1.0,0,3,7,2800,0,1964,47.319,-122.344
790000.0,4,3.5,3560,6098,2.0,0,3,10,3560,0,2006,47.5828,-121.972
449000.0,3,2.5,1810,1658,3.0,0,3,8,1810,0,1998,47.6955,-122.376
449999.0,4,2.5,1950,4947,2.0,0,3,8,1950,0,2000,47.5042,-122.193
630000.0,4,1.75,1770,12278,1.0,0,3,7,1350,420,1937,47.7004,-122.295
418800.0,4,2.25,2100,9984,1.0,0,4,7,1290,810,1973,47.7365,-122.242
580000.0,4,2.5,2840,6268,2.0,0,3,9,2840,0,1998,47.7386,-122.235
193000.0,3,1.5,1180,9048,1.0,0,3,7,1180,0,1960,47.4327,-122.328
211000.0,4,2.0,1710,8288,1.5,0,3,7,1710,0,1970,47.3947,-122.174
344900.0,4,1.75,1820,7700,1.0,0,4,7,1100,720,1955,47.7545,-122.357
243000.0,2,1.5,1068,1758,2.0,0,3,7,1068,0,1990,47.7527,-122.244
457000.0,3,2.5,1220,1330,2.0,0,3,8,1010,210,2008,47.6904,-122.37
1087500.0,2,2.0,2360,11340,1.5,0,3,9,2360,0,1997,47.5835,-122.227
324500.0,3,2.5,1590,4108,2.0,0,3,7,1590,0,2003,47.4832,-122.181
235000.0,3,1.0,1020,6173,1.0,0,3,6,780,240,1948,47.5042,-122.329
276200.0,2,1.75,1370,4495,1.0,0,4,8,1370,0,1975,47.3794,-122.317
148000.0,1,1.0,620,8261,1.0,0,3,5,620,0,1939,47.5138,-122.364
398000.0,4,1.0,1430,6240,1.5,0,5,7,1430,0,1953,47.7272,-122.311
685000.0,4,2.75,1660,5150,1.5,0,5,7,1280,380,1928,47.6835,-122.362
500000.0,4,1.0,1720,4011,1.5,0,4,7,1720,0,1904,47.6719,-122.396
540000.0,4,2.5,2180,10140,1.0,0,4,7,1180,1000,1968,47.6822,-122.111
455000.0,2,1.0,1170,6000,1.0,0,4,7,970,200,1941,47.6994,-122.354
182000.0,3,2.25,1960,8875,1.0,0,3,7,1290,670,1965,47.3344,-122.301
699800.0,2,2.5,2380,6600,1.0,0,3,8,2380,0,2010,47.717,-122.02
575000.0,3,2.0,940,5000,1.0,0,3,7,880,60,1941,47.6771,-122.398
265000.0,2,1.5,920,1458,2.0,0,3,7,920,0,1995,47.7081,-122.342
650000.0,5,2.75,2580,7865,1.0,0,4,8,1480,1100,1964,47.6208,-122.139
1013050.0,4,2.5,2480,12688,1.0,0,4,9,1820,660,1967,47.6344,-122.205
202950.0,2,1.0,1060,5144,1.0,0,5,6,1060,0,1969,47.3613,-122.088
555000.0,3,2.5,2690,4819,2.0,0,3,7,2690,0,2004,47.5302,-121.849
560000.0,3,2.25,2060,31400,2.0,0,3,8,2060,0,1984,47.6216,-122.056
375000.0,3,1.5,1100,1751,2.0,0,3,8,940,160,2007,47.5927,-122.306
998000.0,4,2.25,2420,10200,2.0,0,4,9,2420,0,1973,47.5336,-122.225
450000.0,3,2.0,1610,4364,2.0,0,3,8,1610,0,1996,47.5672,-122.004
355000.0,3,1.0,1180,7573,1.0,0,4,7,1180,0,1977,47.7372,-122.294
693000.0,3,2.25,2120,13644,2.0,1,4,9,1420,700,1973,47.5574,-122.214
699000.0,4,2.5,3280,27441,2.0,0,3,9,3280,0,1996,47.6711,-122.012
420000.0,4,1.5,1690,9391,1.0,0,3,7,1290,400,1960,47.7438,-122.329
319000.0,3,1.0,1390,12823,1.0,0,4,7,1390,0,1968,47.7438,-122.075
700000.0,4,3.25,3580,43093,1.0,0,4,8,3580,0,1990,47.5595,-121.901
932990.0,4,2.5,3640,6389,2.0,0,3,9,3640,0,2014,47.7049,-122.123
253750.0,4,1.0,1380,7110,1.5,0,3,6,1380,0,1939,47.3846,-122.226
605000.0,4,1.5,1880,3500,1.0,0,4,7,1080,800,1926,47.6835,-122.347
300000.0,3,2.5,2540,5050,2.0,0,3,7,2540,0,2006,47.3358,-122.055
502000.0,4,2.25,2140,10943,1.0,0,3,7,1550,590,1977,47.7271,-122.215
730000.0,4,2.5,2030,4080,1.5,0,4,8,1730,300,1921,47.6753,-122.311
550000.0,3,1.5,1340,6000,1.0,0,4,7,1340,0,1960,47.5866,-122.25
345000.0,3,1.0,1620,10610,1.0,0,4,6,1620,0,1958,47.474,-122.125
415000.0,3,1.75,1960,5000,1.0,0,5,6,980,980,1911,47.5576,-122.317
325000.0,3,1.0,1590,8160,1.0,1,3,7,1090,500,1954,47.4013,-122.321
410000.0,3,2.5,1860,15457,2.0,0,3,8,1860,0,1997,47.7383,-121.955
580000.0,4,1.5,1780,5100,1.0,0,3,7,1320,460,1953,47.6944,-122.288
420000.0,2,1.0,930,5368,1.0,0,4,7,930,0,1953,47.6952,-122.275
330000.0,3,1.75,1320,9675,1.5,0,4,7,1320,0,1970,47.5695,-121.902
425000.0,5,2.0,2500,7804,1.5,0,3,7,1570,930,1921,47.5031,-122.348
515000.0,4,2.5,1850,9248,2.0,0,3,8,1850,0,1997,47.735,-122.244
284200.0,3,1.75,1540,6632,1.0,0,3,7,1070,470,1959,47.4973,-122.252
332900.0,3,1.5,1190,11996,1.0,0,4,7,1190,0,1969,47.7561,-122.071
355000.0,3,2.25,1960,7000,1.0,0,3,8,1600,360,1980,47.4427,-122.126
805500.0,3,1.0,1440,10330,1.0,0,4,7,1440,0,1952,47.6245,-122.193
441500.0,3,2.5,2420,9592,2.0,0,3,8,1780,640,1993,47.5093,-122.153
420000.0,3,1.5,1050,6615,1.0,0,4,6,800,250,1950,47.6578,-122.39
435000.0,1,1.0,670,1800,1.0,0,5,6,670,0,1905,47.654,-122.35
350000.0,3,2.5,1730,4086,2.0,0,3,8,1730,0,2013,47.5016,-122.341
209950.0,3,1.5,2290,9600,1.0,0,4,7,2290,0,1967,47.3643,-122.111
270000.0,4,2.5,1750,6397,2.0,0,3,7,1750,0,1988,47.3082,-122.358
751000.0,4,3.25,3090,9571,2.0,0,3,9,2370,720,2004,47.7058,-122.131
244615.0,3,2.5,2060,4030,2.0,0,3,7,2060,0,1999,47.3909,-122.238
229000.0,3,2.5,1190,3000,2.0,0,3,7,1190,0,2002,47.4933,-122.275
209000.0,2,1.0,1070,6120,1.0,0,3,6,1070,0,1962,47.4989,-122.317
543115.0,2,1.0,1380,5484,1.0,0,3,8,1030,350,1947,47.6382,-122.399
430000.0,3,3.25,1550,1444,3.0,0,3,8,1550,0,2006,47.6767,-122.291
600000.0,3,2.5,2320,7609,2.0,0,3,8,2320,0,2003,47.5391,-122.069
403000.0,3,2.25,1840,13020,1.0,0,3,8,1390,450,1980,47.6923,-122.095
451000.0,3,2.5,2050,4876,2.0,0,3,8,2050,0,2005,47.7746,-122.158
712198.0,4,2.5,2450,4247,2.0,0,3,8,2450,0,2013,47.7048,-122.113
733000.0,4,1.75,1930,3876,1.5,0,5,7,1450,480,1924,47.6604,-122.324
478000.0,2,1.0,820,6000,1.0,0,3,7,820,0,1939,47.6494,-122.395
330000.0,2,2.5,1240,1546,2.0,0,3,7,1240,0,2007,47.5634,-122.298
216000.0,3,1.0,1730,7950,1.0,0,4,7,1180,550,1961,47.3644,-122.312
770000.0,4,2.25,2730,5000,1.0,0,5,7,1460,1270,1955,47.5843,-122.393
756000.0,4,2.5,2730,10753,2.0,0,3,9,2730,0,1991,47.5414,-122.133
446000.0,5,2.75,2190,12687,1.0,0,5,7,1370,820,1978,47.7762,-122.257
459995.0,4,2.5,2350,3760,2.0,0,3,8,2350,0,2014,47.4786,-122.123
565000.0,3,2.75,3210,15939,2.0,1,3,10,3210,0,1998,47.3357,-122.351
375000.0,4,2.5,2990,6145,2.0,0,3,8,2990,0,2003,47.2612,-122.294
410000.0,4,2.25,2150,27345,2.0,0,5,8,2150,0,1976,47.469,-122.121
557000.0,3,2.5,2280,18241,1.0,0,3,9,960,1320,1995,47.7453,-122.213
450800.0,4,3.25,2510,5311,2.0,0,3,9,2510,0,2009,47.5028,-122.17
700000.0,3,2.5,2850,36585,2.0,0,3,10,2850,0,1987,47.7376,-122.102
689000.0,4,2.5,2110,6069,2.0,0,3,9,2110,0,1999,47.6374,-122.111
369000.0,3,1.75,1300,3844,1.0,0,3,7,1300,0,1985,47.7024,-122.355
440000.0,2,1.0,1190,3400,1.0,0,4,7,990,200,1917,47.5539,-122.268
400000.0,3,1.0,1460,43000,1.0,0,3,7,1460,0,1952,47.4434,-122.347
275000.0,4,2.5,1840,1562,2.0,0,3,7,1400,440,2004,47.5345,-122.364
295000.0,3,2.5,1660,4898,2.0,0,3,7,1660,0,2011,47.3588,-122.044
305000.0,2,1.0,860,7250,1.0,0,3,6,860,0,1949,47.7206,-122.35
657000.0,4,2.5,2640,25038,2.0,0,4,8,2640,0,1995,47.5277,-122.174
365000.0,3,1.0,950,8450,1.0,0,3,7,950,0,1962,47.6884,-122.186
377000.0,2,1.5,1000,1251,2.0,0,3,7,930,70,2006,47.6529,-122.384
400000.0,2,1.0,910,4000,1.0,0,3,7,910,0,1918,47.5427,-122.388
589450.0,4,2.5,3190,7941,2.0,0,3,10,3190,0,2005,47.353,-122.002
334000.0,2,1.75,1680,8367,1.0,0,3,6,840,840,1914,47.6976,-122.288
446000.0,4,2.25,2270,7800,1.0,0,3,7,1290,980,1977,47.7278,-122.192
605000.0,4,2.5,2800,10786,1.0,0,3,8,1420,1380,1970,47.5959,-122.116
725000.0,4,1.75,2000,3750,1.0,0,5,8,1120,880,1950,47.6816,-122.374
252500.0,3,2.5,1780,7192,1.0,0,4,7,1250,530,1974,47.4093,-122.173
630000.0,3,2.5,2320,32772,2.0,0,3,9,2320,0,1992,47.6304,-121.988
1008000.0,4,3.5,2650,3060,2.0,0,3,9,2060,590,2001,47.6735,-122.332
395000.0,4,3.0,1980,7931,1.0,0,4,7,1160,820,1983,47.7513,-122.334
544300.0,4,1.75,1560,9000,1.0,0,5,7,1560,0,1969,47.6707,-122.149
570000.0,2,1.0,910,4301,1.0,0,4,7,910,0,1923,47.6814,-122.399
558000.0,4,2.25,2060,10358,1.0,0,4,8,1320,740,1962,47.5478,-122.174
398000.0,3,1.75,1830,27468,1.0,0,3,7,1830,0,1954,47.7754,-122.233
432500.0,3,2.5,2240,6396,2.0,0,3,7,2240,0,2002,47.5356,-121.881
331000.0,3,3.25,1290,1153,3.0,0,3,7,1290,0,2008,47.6904,-122.346
450000.0,2,2.0,1610,6160,2.0,0,4,8,1610,0,1977,47.6644,-122.13
232000.0,3,1.75,1300,11230,1.0,0,5,7,1300,0,1968,47.3811,-122.087
600000.0,3,3.5,2710,3290,2.0,0,3,8,1650,1060,2006,47.5367,-122.072
210000.0,3,1.0,1230,12201,1.0,0,3,7,1230,0,1969,47.3285,-122.134
614000.0,4,2.25,2880,9996,1.0,0,4,8,1920,960,1981,47.7584,-122.143
594000.0,3,2.25,1270,1406,2.0,0,3,8,1060,210,2014,47.6647,-122.284
455000.0,5,3.5,3080,7759,2.0,0,3,8,2310,770,2003,47.7454,-121.977
820000.0,4,2.5,3720,8633,2.0,0,3,10,3720,0,1999,47.6085,-122.013
537000.0,3,2.5,1550,12920,2.0,0,5,7,1550,0,1999,47.6973,-122.194
265953.0,3,1.75,1470,13068,1.0,0,4,7,1470,0,1975,47.3096,-122.197
830000.0,4,2.25,3010,12202,1.0,0,4,9,3010,0,1959,47.6387,-122.174
450000.0,3,1.75,1180,4080,1.0,0,4,6,760,420,1928,47.6825,-122.391
275000.0,2,1.0,770,8149,1.0,0,5,6,770,0,1948,47.7406,-122.302
783500.0,3,2.5,2850,7130,2.0,0,3,10,1990,860,1980,47.603,-122.289
747000.0,3,1.5,1710,5120,2.0,0,4,7,1710,0,1920,47.6801,-122.305
460000.0,3,2.0,2060,4437,1.0,0,3,7,1030,1030,1929,47.5705,-122.376
150000.0,2,1.0,1250,5208,1.0,0,3,7,1050,200,1951,47.3063,-122.219
790000.0,3,2.5,3040,34670,2.0,0,4,10,3040,0,1983,47.7565,-122.129
295000.0,3,1.5,1220,3286,2.0,0,3,7,1220,0,1982,47.7168,-122.189
907500.0,4,2.5,2770,8642,2.0,0,4,9,2770,0,1987,47.6599,-122.146
296000.0,2,2.0,1320,2040,3.0,0,3,7,1320,0,1997,47.7224,-122.291
530000.0,2,2.5,1785,779,2.0,0,3,7,1595,190,1975,47.5959,-122.198
205000.0,4,2.5,1767,4500,2.0,0,3,8,1767,0,2006,47.2607,-122.25
226450.0,3,1.75,1730,7200,1.5,0,4,6,1730,0,1944,47.3774,-122.236
152000.0,3,1.0,1090,3264,1.0,0,4,6,1090,0,1969,47.3155,-122.182
189950.0,4,2.0,1910,4225,1.0,0,4,6,910,1000,1919,47.3084,-122.234
441000.0,3,2.75,1910,7280,1.0,0,3,7,1160,750,1979,47.7319,-122.224
365000.0,4,2.5,1570,9600,1.0,0,3,7,800,770,1972,47.7757,-122.303
870000.0,5,2.25,2910,9525,2.0,0,4,9,2910,0,1968,47.5633,-122.218
200000.0,2,1.0,930,8665,1.0,0,4,6,930,0,1938,47.4822,-122.318
526500.0,3,2.5,1860,43170,2.0,0,3,8,1860,0,1986,47.7712,-122.136
445000.0,3,2.25,1630,6449,1.0,0,3,7,1310,320,1986,47.7275,-122.232
359000.0,3,3.0,1320,1071,2.0,0,3,7,1080,240,2003,47.5942,-122.296
349000.0,3,2.5,1430,1002,3.0,0,3,8,1430,0,2002,47.698,-122.349
383000.0,3,1.0,1150,10196,1.0,0,4,7,1150,0,1957,47.6788,-122.162
355000.0,4,1.75,2160,8000,1.0,0,4,9,1660,500,1976,47.3165,-122.382
611000.0,2,1.0,1270,5100,1.0,0,3,7,1100,170,1900,47.6771,-122.328
442250.0,3,2.5,2170,8169,2.0,0,3,8,2170,0,2003,47.4833,-122.139
835000.0,3,1.0,3060,30166,1.0,0,5,8,3060,0,1959,47.5656,-122.093
495000.0,2,1.0,970,4284,1.0,0,3,7,970,0,1905,47.6667,-122.333
799000.0,4,2.75,2390,6820,2.0,0,4,7,2140,250,1945,47.6788,-122.27
300000.0,3,2.5,2090,4590,2.0,0,3,7,2090,0,2005,47.3992,-122.163
226000.0,4,1.0,1270,6459,1.5,0,3,7,1270,0,1918,47.5441,-122.273
420000.0,3,3.5,1900,2133,2.0,0,3,8,1520,380,2009,47.5675,-122.369
485500.0,2,1.5,1340,1286,2.0,0,3,8,1190,150,2006,47.617,-122.309
449950.0,4,2.5,2420,5244,2.0,0,3,9,2420,0,2007,47.4729,-122.35
221000.0,3,2.25,1640,7350,1.0,0,3,7,1140,500,1984,47.2625,-122.3
373000.0,3,1.75,1310,7811,1.0,0,3,7,1310,0,1976,47.7319,-122.167
775000.0,4,3.5,3060,4573,2.0,0,3,9,2410,650,2012,47.5522,-122.001
660000.0,4,1.75,2780,9900,2.0,0,4,10,2780,0,1978,47.6348,-122.06
549995.0,3,1.0,1120,6600,1.0,0,3,7,1120,0,1943,47.6712,-122.267
399950.0,4,1.5,1850,6125,1.5,0,3,6,1110,740,1945,47.5352,-122.37
332544.0,2,1.75,1710,4187,1.0,0,3,7,1710,0,1987,47.4732,-122.188
1050000.0,4,3.75,3280,11000,2.0,0,3,10,2320,960,2008,47.6855,-122.201
287000.0,3,2.25,1490,9600,1.0,0,4,7,1170,320,1987,47.7378,-121.977
280000.0,2,1.0,1150,12861,1.0,0,3,6,1150,0,1959,47.4493,-122.171
595000.0,2,1.0,980,3600,1.0,0,3,6,980,0,1907,47.6366,-122.365
435000.0,2,1.0,960,6250,1.0,0,4,6,740,220,1940,47.5378,-122.375
350000.0,3,3.0,3200,35782,1.0,0,3,8,2360,840,1978,47.4121,-122.154
216000.0,3,1.0,1010,7920,1.0,0,3,6,1010,0,1925,47.5249,-122.37
639000.0,4,2.0,1840,5419,1.0,0,4,7,920,920,1942,47.6483,-122.404
261350.0,3,1.75,1390,18200,1.0,0,4,7,1390,0,1962,47.3208,-122.337
215000.0,3,1.75,1430,13399,1.0,0,4,7,900,530,1946,47.4787,-122.275
680000.0,3,2.25,2300,9914,2.0,0,4,8,2300,0,1980,47.5677,-122.086
781000.0,4,2.5,2590,8571,2.0,0,3,9,2590,0,1988,47.691,-122.105
307000.0,3,1.0,1370,7500,1.0,0,3,7,1370,0,1960,47.6499,-121.915
290000.0,3,1.75,2060,7251,1.0,0,3,7,1350,710,1987,47.3569,-122.175
217000.0,3,2.5,1340,4200,2.0,0,3,7,1340,0,2002,47.2942,-122.226
685000.0,3,1.5,2230,8558,2.0,0,3,8,2230,0,1960,47.5833,-122.219
240000.0,4,1.0,1910,16320,1.5,0,3,6,1910,0,1934,47.5151,-122.366
212625.0,2,1.0,960,5000,1.0,0,3,6,960,0,1951,47.5188,-122.372
600000.0,2,1.75,1560,3200,1.0,0,5,7,880,680,1946,47.6419,-122.394
270000.0,3,1.75,1800,7763,1.0,0,3,6,1470,330,1984,47.3766,-122.184
690000.0,3,2.0,1760,6428,1.0,0,4,7,980,780,1942,47.6388,-122.397
600000.0,3,1.0,1440,4300,1.5,0,3,8,1440,0,1929,47.6847,-122.372
930000.0,3,2.5,3780,35273,1.5,0,3,10,3780,0,1986,47.7499,-122.119
260000.0,4,1.75,2010,10816,1.0,0,3,7,1410,600,1955,47.5048,-122.251
252500.0,2,1.0,900,7500,1.0,0,4,6,900,0,1961,47.6481,-121.916
529000.0,3,1.0,1210,3328,1.5,0,4,7,1210,0,1924,47.6729,-122.363
336800.0,5,1.75,1830,16650,1.5,0,3,7,1610,220,1958,47.7734,-122.315
451000.0,4,1.5,1620,5444,1.5,0,3,8,1620,0,1955,47.7065,-122.297
540000.0,3,1.75,2280,16671,1.5,0,4,6,1760,520,1909,47.7096,-122.219
480000.0,4,1.75,1920,9380,1.0,0,3,7,1920,0,1964,47.6344,-122.118
367999.0,4,2.75,3430,8000,1.5,0,4,8,3430,0,1972,47.3183,-122.382
425000.0,4,1.75,1910,16785,1.0,0,4,7,1110,800,1981,47.7474,-122.235
322500.0,4,2.5,1820,6753,2.0,0,3,7,1820,0,1994,47.3845,-122.032
590000.0,3,2.0,1410,6413,1.0,0,4,7,910,500,1947,47.6826,-122.298
430000.0,4,2.5,2010,16020,1.5,0,5,8,2010,0,1962,47.4821,-122.108
249000.0,3,2.0,1360,6082,1.0,0,3,7,1360,0,1994,47.3577,-122.16
375000.0,5,1.5,2050,9360,1.0,0,3,7,1520,530,1968,47.436,-122.195
259950.0,4,2.0,1610,6650,1.0,0,3,7,1610,0,1989,47.3085,-122.358
850000.0,2,2.5,3360,6750,2.0,0,3,9,3360,0,2004,47.7112,-122.033
319950.0,3,2.5,2240,7500,2.0,0,3,8,2240,0,1985,47.265,-122.22
227000.0,4,1.0,1200,7200,1.5,0,3,6,1200,0,1944,47.4951,-122.248
552000.0,2,2.5,1380,951,3.0,0,3,9,1380,0,2006,47.6654,-122.355
440000.0,4,2.25,2010,7575,1.0,0,3,7,1220,790,1974,47.7328,-122.2
294000.0,4,2.5,2210,8465,1.0,0,3,8,1490,720,1990,47.2647,-122.221
460000.0,4,2.0,2090,40419,1.0,0,4,7,2090,0,1984,47.4691,-121.993
385000.0,5,2.0,2020,4000,2.0,0,3,7,2020,0,1950,47.5799,-122.305
235000.0,3,2.25,1670,7606,2.0,0,3,7,1670,0,1990,47.1949,-121.982
1160000.0,4,3.75,3560,13959,2.0,0,4,9,3560,0,1972,47.5575,-122.211
299000.0,3,2.5,1572,4000,2.0,0,3,8,1572,0,2013,47.2615,-122.198
815000.0,4,1.75,1820,4500,1.5,0,3,8,1820,0,1921,47.6429,-122.36
235000.0,4,2.75,1770,10184,1.0,0,3,8,1250,520,1979,47.3074,-122.385
